submission_id,assessment_id,user_id,submission_date,marks_scored
6336,1667,1406,2024-07-27,46
6337,2870,3747,2024-10-06,9
6338,635,1362,2023-07-17,93
6339,1922,235,2023-07-30,23
6340,3339,4266,2024-05-21,43
6341,2611,4116,2023-10-15,31
6342,690,1867,2024-11-03,43
6343,3817,1017,2024-07-14,7
6344,3614,924,2023-06-05,31
6345,3608,1950,2023-10-18,89
6346,1947,746,2024-08-29,49
6347,3211,3518,2024-06-24,35
6348,3425,710,2024-08-12,26
6349,1231,1137,2023-12-27,4
6350,2571,4924,2024-09-03,66
6351,499,946,2024-02-22,45
6352,1066,2224,2024-11-06,69
6353,170,4430,2024-10-05,29
6354,3065,3172,2023-08-07,23
6355,3875,3445,2023-09-13,22
6356,2959,3311,2023-12-15,73
6357,2166,1574,2023-12-20,47
6358,241,2135,2024-01-13,49
6359,1938,3650,2024-09-17,54
6360,866,4978,2024-12-02,42
6361,1935,1082,2024-08-21,19
6362,1675,388,2024-06-18,54
6363,283,2234,2023-09-29,71
6364,2522,1227,2024-01-13,38
6365,268,543,2023-08-30,74
6366,3141,3346,2023-11-16,72
6367,2826,4778,2023-11-18,67
6368,2746,2547,2023-11-04,42
6369,202,4268,2024-10-08,53
6370,955,4944,2024-09-01,82
6371,388,937,2023-07-04,30
6372,3339,1810,2024-10-25,73
6373,666,4415,2023-06-13,63
6374,2483,4176,2024-03-12,15
6375,2559,3825,2023-08-21,3
6376,2942,1270,2024-03-24,98
6377,2829,2730,2023-08-12,74
6378,3907,4750,2023-09-21,61
6379,945,4882,2024-02-03,8
6380,1706,4728,2024-09-12,89
6381,2926,2150,2024-07-31,91
6382,700,3782,2024-12-16,69
6383,1834,3788,2023-07-07,73
6384,3109,728,2024-10-28,93
6385,692,2392,2023-07-06,49
6386,1856,3196,2024-05-09,26
6387,973,3288,2024-01-16,92
6388,995,187,2023-09-03,73
6389,2675,3499,2024-06-04,56
6390,738,2467,2024-08-03,95
6391,3382,3806,2024-03-13,84
6392,3175,3106,2024-11-24,65
6393,1495,282,2023-09-10,55
6394,730,3418,2023-08-08,86
6395,3905,2265,2024-11-06,14
6396,1283,1107,2023-10-02,31
6397,3488,4254,2023-07-22,22
6398,725,2748,2023-08-12,62
6399,1462,401,2024-03-09,22
6400,550,672,2024-05-08,0
6401,1384,4072,2024-02-15,100
6402,1100,2747,2024-05-02,2
6403,2800,447,2024-12-10,48
6404,403,4896,2023-08-05,70
6405,2263,316,2023-10-20,40
6406,3168,2263,2023-06-24,42
6407,1880,3759,2024-10-08,85
6408,3610,1,2024-04-28,41
6409,1279,3270,2023-07-03,14
6410,1300,2580,2024-11-03,74
6411,2699,1286,2024-10-20,4
6412,1457,4563,2024-12-22,62
6413,1075,1992,2024-01-21,24
6414,1491,3404,2024-04-21,86
6415,3827,3008,2024-03-24,82
6416,2101,4413,2024-03-12,62
6417,1419,2718,2024-06-11,95
6418,3241,2116,2023-09-08,31
6419,2947,1526,2024-06-22,2
6420,3385,2418,2024-03-26,29
6421,3600,2575,2023-11-05,79
6422,608,2038,2023-07-30,83
6423,1307,3319,2023-08-07,88
6424,2592,815,2024-05-26,22
6425,1999,1180,2024-10-11,57
6426,863,4241,2023-11-25,0
6427,593,3278,2024-02-19,3
6428,1912,3385,2024-05-29,93
6429,1409,4476,2023-07-07,29
6430,2556,4324,2024-05-02,89
6431,2078,3602,2023-11-18,82
6432,37,495,2023-06-16,0
6433,3590,1526,2023-12-26,97
6434,3317,2347,2023-08-30,36
6435,842,1207,2023-12-23,44
6436,879,3040,2024-05-27,80
6437,1814,2971,2024-05-28,13
6438,3663,2383,2023-10-22,91
6439,68,1863,2024-02-03,69
6440,3665,1924,2024-01-19,61
6441,2450,110,2024-11-03,100
6442,1097,3105,2023-06-13,74
6443,2879,1924,2024-07-29,95
6444,2892,3619,2024-04-17,95
6445,2090,2334,2024-04-23,96
6446,2845,4040,2024-08-15,74
6447,1249,666,2024-04-17,70
6448,1689,3794,2024-08-04,45
6449,442,828,2023-08-25,81
6450,1993,625,2023-09-19,70
6451,3170,647,2023-11-24,99
6452,2456,4155,2024-10-23,8
6453,1561,4933,2024-03-14,46
6454,3383,2812,2024-06-04,84
6455,1138,4355,2023-09-08,17
6456,2852,2364,2024-03-16,31
6457,576,1325,2023-11-17,90
6458,2724,180,2024-11-23,62
6459,1850,2819,2024-03-25,51
6460,2725,1030,2024-06-19,76
6461,3295,1791,2024-03-28,57
6462,711,765,2024-05-07,100
6463,120,4344,2024-03-03,18
6464,454,2080,2024-05-19,9
6465,3958,392,2023-07-07,76
6466,2008,1703,2024-04-28,22
6467,60,303,2023-07-07,49
6468,794,1620,2024-02-05,71
6469,2702,4431,2024-09-23,1
6470,235,344,2024-10-14,75
6471,3086,442,2023-08-25,96
6472,3588,1734,2023-09-27,79
6473,3500,4573,2024-06-18,7
6474,1149,3055,2023-10-21,2
6475,3278,2833,2024-07-26,12
6476,2226,3789,2024-03-20,11
6477,2231,2903,2023-10-03,79
6478,2927,2905,2024-03-28,63
6479,1261,3165,2024-11-21,33
6480,1996,2035,2024-02-09,63
6481,3477,2861,2023-06-30,79
6482,3438,4240,2024-10-03,85
6483,2644,572,2023-07-29,39
6484,564,4206,2024-11-21,26
6485,532,1401,2023-11-24,94
6486,1917,2308,2024-09-13,83
6487,3042,3779,2023-11-02,6
6488,3054,1880,2024-01-15,39
6489,2054,1416,2024-11-14,78
6490,2543,516,2023-09-08,88
6491,3761,4381,2023-11-12,62
6492,1789,3794,2023-11-26,21
6493,3420,2303,2024-08-01,2
6494,3430,923,2024-02-10,2
6495,2295,2088,2024-02-25,86
6496,1894,76,2024-04-05,47
6497,572,1220,2024-04-29,29
6498,3325,3445,2023-09-26,85
6499,2912,2271,2024-10-19,52
6500,3383,4467,2024-03-21,21
6501,2190,1757,2024-12-02,70
6502,2256,1598,2023-06-22,98
6503,308,3057,2024-03-29,30
6504,903,2331,2024-09-17,0
6505,1290,1102,2024-04-07,28
6506,1032,2720,2023-11-19,88
6507,2392,1358,2024-09-24,71
6508,1594,1814,2023-11-03,8
6509,266,4205,2024-05-08,8
6510,3221,1926,2024-01-29,82
6511,2472,1790,2024-12-12,24
6512,1065,1634,2024-10-04,66
6513,3334,2179,2024-04-21,31
6514,1976,2445,2024-11-24,27
6515,3158,2427,2024-03-29,64
6516,826,2373,2024-05-17,90
6517,2452,4807,2024-07-26,12
6518,2530,2547,2023-06-01,31
6519,2117,3588,2024-01-28,7
6520,3340,3783,2023-11-02,13
6521,201,1327,2024-08-09,78
6522,3305,4337,2024-02-13,47
6523,31,3122,2024-09-30,47
6524,3624,2613,2023-07-02,42
6525,3683,3724,2024-08-12,69
6526,3346,2684,2024-02-05,98
6527,1097,2423,2023-12-26,38
6528,1595,3860,2024-02-14,70
6529,2165,375,2023-11-07,23
6530,627,2828,2024-06-19,82
6531,668,2760,2024-07-05,11
6532,1233,3861,2024-07-08,96
6533,2953,4216,2024-07-02,84
6534,582,2094,2024-11-29,23
6535,1716,4027,2024-10-08,47
6536,864,4776,2023-12-18,73
6537,808,119,2023-06-14,27
6538,3317,2496,2024-03-10,50
6539,1112,4033,2023-09-25,80
6540,408,2427,2023-11-05,35
6541,2760,3580,2024-02-13,59
6542,2568,2082,2023-07-09,7
6543,2921,133,2024-06-11,52
6544,414,3324,2023-09-18,67
6545,1177,3100,2024-03-28,67
6546,1806,86,2024-08-23,80
6547,219,3786,2024-12-12,65
6548,2345,3342,2023-07-15,67
6549,1531,1308,2023-11-06,28
6550,519,3492,2023-12-05,81
6551,906,2158,2023-07-28,87
6552,2556,920,2023-06-13,33
6553,1636,1363,2023-12-28,68
6554,3664,4232,2024-06-10,93
6555,116,3142,2024-05-25,5
6556,2473,2394,2024-01-28,8
6557,127,3161,2023-07-03,35
6558,2203,3297,2024-12-30,24
6559,3864,2834,2024-10-08,23
6560,979,2524,2024-09-14,73
6561,2696,3282,2024-03-22,51
6562,3798,4765,2023-06-13,0
6563,3245,2153,2024-10-24,70
6564,1330,4654,2023-09-25,12
6565,896,3218,2024-08-06,51
6566,564,3353,2023-06-12,75
6567,818,1540,2024-01-07,13
6568,1803,1556,2024-07-17,15
6569,3311,1514,2024-01-04,62
6570,1825,4163,2024-10-17,33
6571,3263,3437,2023-08-27,80
6572,3267,4344,2024-10-20,17
6573,3092,1373,2024-02-23,73
6574,3000,3640,2024-05-12,71
6575,3649,2386,2023-12-05,91
6576,2601,1977,2024-11-17,92
6577,719,1655,2024-08-12,43
6578,1659,4029,2024-04-28,36
6579,964,40,2023-06-17,40
6580,2796,1613,2024-06-26,67
6581,1467,2103,2024-06-09,12
6582,753,4796,2024-09-23,57
6583,535,2399,2024-10-27,28
6584,177,1690,2024-10-06,43
6585,3448,4659,2024-10-06,40
6586,1417,1746,2024-03-14,10
6587,600,728,2023-12-15,22
6588,2903,4912,2023-08-21,33
6589,3549,373,2024-01-04,57
6590,708,1425,2023-08-08,89
6591,1114,3215,2024-09-20,9
6592,1355,3522,2024-05-14,65
6593,1594,2825,2024-02-04,35
6594,1610,4890,2024-02-06,82
6595,603,4306,2024-11-20,23
6596,2234,1003,2024-01-26,49
6597,2065,1875,2024-01-19,86
6598,1596,2579,2023-11-04,65
6599,7,4254,2024-02-14,62
6600,3665,3049,2024-03-26,82
6601,101,727,2024-09-28,22
6602,1626,1788,2024-09-05,2
6603,2849,1404,2024-09-22,93
6604,3868,2011,2023-09-02,95
6605,3689,902,2024-02-04,56
6606,1258,4698,2024-05-06,79
6607,1645,3273,2023-11-07,100
6608,1185,1857,2023-10-23,95
6609,3000,2285,2024-04-08,90
6610,2549,4662,2024-06-16,74
6611,1626,3927,2024-08-30,93
6612,2625,3496,2023-09-22,86
6613,3387,3574,2023-09-03,47
6614,219,1727,2023-09-27,84
6615,3712,3064,2023-11-21,92
6616,421,4747,2024-10-16,18
6617,1037,3063,2024-06-30,59
6618,2622,930,2023-06-15,48
6619,2804,4591,2023-09-12,45
6620,234,4165,2023-10-21,90
6621,433,3789,2024-11-09,100
6622,2539,147,2024-08-26,5
6623,2632,4833,2023-09-10,49
6624,217,2070,2024-03-10,39
6625,1994,2054,2024-08-05,11
6626,3229,155,2024-12-17,19
6627,2175,62,2024-11-17,86
6628,3420,668,2023-06-30,17
6629,1765,4895,2023-11-21,84
6630,1545,3378,2024-12-29,18
6631,2465,2825,2023-06-27,95
6632,3240,1977,2024-11-29,98
6633,595,114,2023-06-10,23
6634,2151,2553,2024-03-28,30
6635,305,1958,2023-10-12,5
6636,1217,3836,2023-09-08,25
6637,3084,1443,2024-03-13,29
6638,2461,1882,2024-07-11,30
6639,1666,2476,2024-09-25,55
6640,3209,4720,2023-10-24,57
6641,82,3274,2023-07-22,33
6642,3038,1105,2024-05-23,49
6643,3980,543,2023-11-17,2
6644,1120,4064,2023-09-02,58
6645,1731,4825,2024-08-24,3
6646,832,1809,2024-04-01,32
6647,1386,2458,2023-07-18,20
6648,3594,1719,2024-10-03,20
6649,2738,1559,2024-09-08,19
6650,3542,4387,2023-10-09,9
6651,2697,4419,2023-06-15,12
6652,2478,2111,2023-11-06,71
6653,2558,3836,2024-11-28,22
6654,1766,1852,2024-12-21,14
6655,2980,3044,2023-11-06,17
6656,3289,4227,2024-12-18,20
6657,3406,35,2024-03-10,82
6658,2506,3848,2024-10-06,50
6659,834,4098,2023-07-24,15
6660,927,3314,2024-11-14,32
6661,3053,3425,2024-06-18,85
6662,2728,4211,2024-03-13,14
6663,244,3246,2023-10-15,21
6664,1875,3139,2024-02-18,11
6665,2363,4618,2023-08-31,13
6666,2334,481,2024-12-04,56
6667,2141,947,2024-01-15,56
6668,3613,886,2024-07-11,1
6669,2345,3920,2024-01-22,93
6670,163,3029,2023-09-30,9
6671,1268,4841,2024-06-25,1
6672,3484,3834,2024-11-06,26
6673,1706,549,2024-11-28,40
6674,2405,2649,2024-12-31,57
6675,2930,4104,2023-12-01,12
6676,1049,876,2023-10-30,61
6677,1271,4932,2023-11-02,45
6678,2899,3722,2023-10-03,34
6679,2191,1887,2023-06-21,42
6680,3931,318,2024-03-01,34
6681,1415,3371,2024-07-16,62
6682,3810,2026,2024-04-15,83
6683,351,4997,2024-10-06,63
6684,57,1858,2023-08-10,16
6685,1965,1160,2024-09-27,11
6686,209,3413,2024-10-10,76
6687,3251,2829,2023-09-09,97
6688,1927,4529,2024-10-18,15
6689,3337,1207,2024-05-28,66
6690,3730,124,2023-08-30,4
6691,217,3738,2023-09-16,38
6692,3867,3046,2024-07-01,48
6693,1818,3107,2024-11-02,35
6694,3084,2963,2024-01-30,71
6695,413,854,2024-06-09,74
6696,1453,3673,2024-08-17,57
6697,641,811,2023-07-17,13
6698,420,4825,2024-08-12,18
6699,71,3561,2024-06-16,1
6700,3929,4916,2024-11-30,60
6701,3540,778,2023-11-06,85
6702,3384,4098,2024-10-26,92
6703,3033,2148,2024-07-10,33
6704,163,2738,2024-02-26,24
6705,507,2882,2023-06-03,49
6706,2108,4959,2024-03-28,94
6707,1689,2420,2023-08-26,62
6708,2019,1701,2023-09-24,85
6709,3653,3579,2024-02-06,5
6710,3969,3349,2023-10-18,57
6711,1246,1993,2023-10-31,79
6712,602,1179,2023-06-17,8
6713,3066,2277,2024-05-26,80
6714,845,3479,2024-02-27,43
6715,3459,576,2023-10-11,94
6716,3112,2625,2024-04-05,26
6717,1622,2448,2024-02-13,83
6718,1148,4520,2023-10-02,17
6719,1200,3696,2024-12-17,45
6720,1000,277,2023-10-20,1
6721,2364,1099,2024-07-05,38
6722,1052,4937,2024-09-21,49
6723,39,666,2023-09-13,0
6724,1244,3463,2024-02-18,62
6725,3244,1144,2023-06-25,21
6726,43,3964,2024-04-24,95
6727,3443,2785,2023-09-11,33
6728,3223,4660,2024-11-11,58
6729,893,1452,2023-12-05,77
6730,3145,1010,2024-07-12,41
6731,620,478,2023-06-26,94
6732,2456,308,2024-02-20,95
6733,2466,508,2024-09-09,80
6734,3399,3544,2024-08-13,62
6735,95,2077,2023-11-06,49
6736,1121,3908,2023-07-23,47
6737,1732,4167,2023-06-08,49
6738,1617,2303,2023-06-17,5
6739,643,821,2024-12-25,51
6740,3141,2308,2023-11-27,27
6741,1709,2320,2024-06-14,46
6742,1588,1269,2024-05-30,33
6743,560,1318,2024-07-09,45
6744,3729,199,2024-07-22,28
6745,155,2482,2024-02-15,11
6746,3792,3305,2024-09-20,83
6747,710,4249,2024-03-25,74
6748,3789,2516,2024-05-15,27
6749,3231,2964,2023-10-18,80
6750,1352,3338,2023-09-10,4
6751,3309,1913,2024-06-20,76
6752,407,3321,2023-10-10,65
6753,3197,4494,2024-08-29,44
6754,145,4332,2024-08-14,45
6755,2777,328,2024-07-27,22
6756,2413,4167,2024-04-26,83
6757,3367,4759,2023-10-22,26
6758,2578,1140,2024-10-13,47
6759,3052,81,2023-10-17,75
6760,2569,916,2023-06-02,50
6761,2472,3996,2024-02-27,31
6762,1675,2389,2024-07-02,59
6763,2016,1682,2023-08-24,43
6764,3897,3451,2024-12-10,25
6765,624,2540,2023-07-03,68
6766,595,598,2024-12-18,10
6767,792,971,2024-04-27,11
6768,1499,956,2024-03-08,63
6769,1255,1132,2024-11-21,66
6770,3204,981,2023-07-11,89
6771,164,3354,2024-02-10,74
6772,939,4880,2023-11-23,6
6773,354,1397,2024-09-29,61
6774,3352,3388,2023-08-02,18
6775,864,2147,2024-02-07,87
6776,368,2822,2024-09-09,43
6777,3081,2251,2024-05-21,94
6778,278,693,2024-01-20,34
6779,3360,1713,2024-06-21,6
6780,2904,3119,2023-06-10,62
6781,1929,1022,2023-12-29,8
6782,935,654,2024-02-14,25
6783,1938,3549,2024-01-06,16
6784,1362,3529,2024-01-16,96
6785,912,3707,2023-10-23,83
6786,3067,2709,2023-11-26,84
6787,1621,3502,2024-09-07,45
6788,3641,51,2023-12-26,10
6789,3906,2659,2023-08-21,1
6790,908,257,2023-06-03,95
6791,2013,3379,2024-08-26,19
6792,194,344,2023-06-17,59
6793,796,1160,2024-10-23,22
6794,971,2220,2023-10-08,88
6795,3020,208,2023-12-28,1
6796,3995,2773,2023-08-23,17
6797,1154,3787,2024-02-16,11
6798,2717,1507,2024-10-08,43
6799,2879,2166,2024-01-27,51
6800,1533,2260,2023-11-29,51
6801,2415,4774,2024-10-25,32
6802,1382,7,2024-12-26,27
6803,1914,2037,2024-08-27,54
6804,2540,4524,2024-12-28,44
6805,3814,3499,2023-06-21,73
6806,3602,1480,2024-03-30,63
6807,1082,335,2023-09-18,2
6808,228,2257,2023-12-03,21
6809,8,1164,2023-10-01,43
6810,2104,3047,2024-02-02,52
6811,1363,2144,2024-02-13,26
6812,1358,4687,2023-11-11,78
6813,3629,3078,2024-06-02,30
6814,2550,3592,2024-08-03,37
6815,579,1152,2024-01-14,35
6816,423,4027,2024-02-20,97
6817,786,4635,2024-09-12,15
6818,482,3581,2023-08-12,13
6819,2968,2439,2023-12-21,26
6820,2905,4872,2024-02-04,83
6821,262,2094,2024-01-08,36
6822,3592,1752,2024-11-04,27
6823,2568,4190,2024-12-13,41
6824,806,2426,2023-11-02,53
6825,784,277,2023-09-03,46
6826,1819,3822,2024-03-04,3
6827,3114,4689,2023-06-12,41
6828,2612,4613,2024-07-23,76
6829,70,1807,2024-09-13,8
6830,869,4737,2023-06-03,60
6831,3923,3087,2024-10-28,31
6832,2237,2507,2023-09-10,17
6833,2836,1600,2024-07-20,14
6834,2678,651,2023-09-25,26
6835,1760,3932,2023-12-31,71
6836,3795,209,2024-07-07,94
6837,302,4994,2023-07-18,12
6838,3053,3009,2024-05-21,17
6839,1373,3423,2024-04-08,76
6840,2234,3866,2024-08-19,61
6841,1229,4212,2024-11-08,45
6842,1091,2072,2023-11-01,9
6843,817,563,2024-09-10,6
6844,1498,4276,2024-05-26,28
6845,1583,3547,2024-04-05,45
6846,3949,3991,2024-09-01,49
6847,3060,1273,2024-01-26,7
6848,1521,459,2023-12-10,7
6849,1362,913,2023-07-25,7
6850,3063,345,2023-08-18,1
6851,2974,1399,2024-04-22,26
6852,726,2913,2024-12-01,12
6853,964,5000,2024-07-29,24
6854,3802,1853,2023-09-12,60
6855,3088,4037,2024-08-02,28
6856,989,751,2023-07-31,80
6857,1884,1005,2024-03-24,50
6858,2091,1606,2024-10-28,88
6859,2242,754,2023-06-09,17
6860,3470,2938,2024-03-22,36
6861,3463,4492,2024-01-07,6
6862,1576,1470,2023-08-17,59
6863,1006,4937,2023-11-18,88
6864,708,1919,2023-07-09,55
6865,3647,3038,2023-08-07,61
6866,3330,3753,2024-12-29,22
6867,1206,792,2023-08-28,62
6868,206,1805,2024-11-16,99
6869,2883,2470,2024-12-05,54
6870,2612,4195,2023-08-06,62
6871,1058,4029,2023-08-05,33
6872,3990,2607,2023-12-06,41
6873,3465,1098,2023-08-03,85
6874,1018,811,2024-01-20,86
6875,1048,601,2024-02-09,45
6876,3406,4237,2023-09-27,68
6877,3330,4346,2023-07-14,94
6878,3290,960,2024-09-12,48
6879,1087,4079,2023-09-23,81
6880,3251,3816,2024-03-26,33
6881,213,2774,2023-08-18,37
6882,3015,4900,2024-11-07,82
6883,2009,1668,2024-06-13,83
6884,1283,3011,2023-11-12,16
6885,2791,1893,2023-12-06,56
6886,1261,1064,2024-06-07,25
6887,3609,1377,2024-03-18,18
6888,2593,1436,2024-02-05,16
6889,201,3351,2023-07-23,51
6890,2164,3498,2023-06-06,7
6891,3959,4304,2024-05-13,5
6892,3451,170,2023-12-12,85
6893,63,865,2024-12-15,51
6894,3772,1144,2023-06-12,20
6895,2774,4326,2024-03-29,9
6896,2194,2926,2024-02-12,16
6897,3106,4230,2023-10-04,11
6898,2288,4367,2024-09-02,17
6899,1678,4867,2023-11-20,60
6900,1608,3716,2023-11-08,50
6901,1110,4668,2024-03-27,6
6902,3604,4232,2024-11-28,24
6903,1650,4758,2024-04-17,49
6904,908,1839,2024-09-28,82
6905,457,2268,2024-04-03,14
6906,347,4165,2024-12-28,41
6907,1732,3008,2024-02-01,3
6908,2852,23,2024-06-13,22
6909,2961,1789,2024-01-31,67
6910,1189,2118,2024-01-31,66
6911,3638,3263,2024-01-18,91
6912,885,2052,2024-11-29,14
6913,3592,2200,2023-08-29,51
6914,3094,4019,2024-08-12,36
6915,1464,370,2024-08-23,68
6916,1731,2189,2023-07-20,77
6917,1865,4028,2024-08-25,59
6918,1904,2214,2024-10-13,15
6919,2790,2499,2023-11-24,16
6920,1941,1334,2024-03-11,33
6921,3682,4836,2023-10-06,10
6922,2534,4571,2023-11-09,48
6923,686,1677,2023-06-19,64
6924,448,2029,2024-07-13,45
6925,3376,2453,2024-08-01,89
6926,1884,2763,2024-10-06,26
6927,2489,2957,2024-03-19,7
6928,3384,4647,2023-10-16,62
6929,3486,483,2024-05-14,15
6930,1085,809,2024-09-02,98
6931,3597,629,2024-08-11,93
6932,3852,812,2024-01-31,17
6933,3824,2552,2023-08-02,49
6934,2452,386,2024-10-08,7
6935,2580,177,2023-10-09,34
6936,2756,1372,2024-03-07,41
6937,2458,4097,2024-03-30,56
6938,3303,4529,2024-04-26,2
6939,2916,3296,2023-12-23,13
6940,2773,2880,2024-12-16,48
6941,3427,1072,2024-11-21,44
6942,2922,1883,2023-11-19,89
6943,1000,1769,2023-08-25,74
6944,3830,663,2024-07-14,37
6945,3844,2177,2024-08-19,61
6946,2957,4070,2024-07-08,72
6947,2107,1440,2023-10-23,32
6948,163,3181,2024-04-18,82
6949,1177,1375,2023-09-25,19
6950,3634,290,2023-11-14,67
6951,1290,1980,2024-01-07,27
6952,2185,220,2023-12-22,99
6953,3366,4900,2023-11-23,33
6954,2728,2484,2023-11-10,43
6955,1259,3392,2024-07-05,19
6956,3119,4751,2024-10-07,66
6957,2259,1784,2023-09-22,48
6958,3918,3341,2023-11-10,93
6959,712,2117,2024-05-24,99
6960,2124,3335,2023-06-06,34
6961,2117,4297,2024-04-30,94
6962,2008,3734,2024-11-28,35
6963,3548,173,2024-12-02,64
6964,1205,1899,2024-05-17,14
6965,3540,697,2023-07-16,77
6966,2595,4889,2023-11-29,75
6967,1343,4910,2024-11-10,79
6968,3359,2966,2024-07-20,98
6969,2025,4785,2023-10-28,19
6970,3399,3949,2023-07-05,74
6971,2570,143,2024-12-15,53
6972,3548,3492,2023-06-05,92
6973,208,2834,2024-03-05,0
6974,3690,3898,2024-06-09,98
6975,1836,3492,2023-12-07,61
6976,3821,4640,2024-08-02,83
6977,388,930,2023-11-20,69
6978,1773,4813,2023-11-23,17
6979,722,1295,2023-07-02,63
6980,1198,1197,2023-10-21,96
6981,1333,3976,2024-10-02,70
6982,2380,4421,2023-12-04,95
6983,2792,3911,2024-07-31,80
6984,1903,4016,2023-07-18,57
6985,3946,2325,2023-07-13,100
6986,1740,4329,2023-08-15,63
6987,1027,241,2024-06-28,29
6988,2195,2668,2024-05-10,17
6989,3364,2520,2024-04-16,22
6990,3829,2488,2023-09-17,35
6991,410,552,2024-09-18,56
6992,2785,305,2024-04-16,75
6993,273,1959,2024-08-02,15
6994,3351,4480,2024-04-27,49
6995,2874,1465,2023-06-14,11
6996,2194,3386,2023-09-10,12
6997,1217,2613,2023-09-28,95
6998,3215,3160,2024-09-25,16
6999,3522,3133,2023-10-19,53
7000,1454,3074,2023-09-23,54
7001,830,2570,2023-07-24,22
7002,923,1208,2024-01-05,8
7003,1070,1294,2023-11-04,25
7004,1427,2438,2024-11-28,5
7005,2626,557,2024-03-02,78
7006,1652,311,2023-09-10,87
7007,1248,2070,2024-09-20,66
7008,1462,1786,2024-11-10,1
7009,3085,2594,2024-09-12,79
7010,3582,2285,2023-08-06,92
7011,315,1916,2024-01-19,16
7012,3832,4578,2024-01-13,34
7013,2273,2323,2023-09-21,0
7014,2378,1649,2024-08-11,99
7015,307,4399,2024-04-09,67
7016,3902,1491,2023-06-18,15
7017,3708,4397,2024-06-07,53
7018,1403,2099,2024-05-31,27
7019,3729,2541,2023-11-11,54
7020,635,3037,2024-10-20,94
7021,2940,7,2023-12-16,94
7022,2609,2522,2024-06-25,19
7023,3644,4476,2023-11-06,34
7024,1204,3092,2024-06-19,69
7025,849,610,2023-10-15,80
7026,408,749,2024-01-03,51
7027,2347,1919,2023-10-03,34
7028,3834,1190,2024-10-21,60
7029,3709,1581,2024-03-30,75
7030,386,50,2024-05-14,98
7031,1011,2492,2023-12-09,11
7032,835,1477,2024-09-10,17
7033,1768,3837,2023-12-25,36
7034,3481,3453,2024-12-14,10
7035,1149,2791,2024-02-04,13
7036,182,173,2023-11-05,23
7037,2510,4358,2024-01-20,98
7038,2814,4840,2024-07-20,3
7039,1619,2802,2023-10-03,69
7040,337,2047,2024-01-14,66
7041,739,1524,2024-03-06,35
7042,2449,1041,2024-03-14,39
7043,3068,1472,2024-03-20,81
7044,2410,715,2024-12-31,66
7045,1065,3129,2024-01-11,55
7046,3718,2028,2024-09-30,81
7047,1324,3366,2023-11-14,52
7048,2664,635,2023-12-02,14
7049,3363,1993,2024-07-26,19
7050,2573,534,2023-08-26,62
7051,2212,3366,2024-03-29,81
7052,892,2469,2024-03-07,60
7053,3030,3732,2023-11-02,70
7054,2588,3824,2024-05-01,80
7055,602,1155,2024-12-18,59
7056,917,3134,2023-12-18,90
7057,3433,3593,2023-10-16,86
7058,927,107,2023-10-06,27
7059,3233,3707,2024-08-20,69
7060,2231,2990,2024-12-21,16
7061,624,1376,2024-05-31,29
7062,1161,1153,2023-12-23,50
7063,3350,2544,2024-03-30,53
7064,3983,227,2023-08-19,10
7065,1024,1094,2024-02-10,41
7066,3435,168,2023-11-26,11
7067,881,2847,2023-09-09,17
7068,1236,4311,2024-05-18,78
7069,3176,4975,2023-07-24,22
7070,3631,3741,2024-01-21,84
7071,1672,3709,2024-08-01,63
7072,3295,246,2024-11-30,81
7073,1683,4668,2024-04-05,22
7074,137,3162,2024-12-07,94
7075,249,1136,2024-11-06,18
7076,2117,3945,2023-09-02,2
7077,1341,1920,2023-06-06,26
7078,3917,751,2024-07-02,42
7079,3497,2034,2023-12-16,85
7080,1000,652,2023-11-25,11
7081,1697,4840,2023-08-08,27
7082,2674,4196,2024-11-24,84
7083,2823,2931,2023-12-19,23
7084,3107,175,2024-11-01,66
7085,2138,2177,2024-06-08,63
7086,2534,2342,2024-10-18,6
7087,1593,3612,2023-06-05,44
7088,5,114,2024-06-27,70
7089,3292,3240,2023-11-26,57
7090,901,4076,2024-05-03,86
7091,2805,1110,2023-06-01,94
7092,3673,4833,2023-07-22,53
7093,3275,2115,2023-08-18,30
7094,2661,3073,2024-10-14,82
7095,2316,3930,2024-05-04,38
7096,239,2913,2023-12-15,10
7097,2500,2187,2023-07-09,78
7098,1559,3785,2024-03-05,77
7099,3295,2986,2024-01-12,51
7100,2084,1153,2024-03-14,82
7101,3859,1935,2024-03-22,24
7102,424,4350,2023-06-11,22
7103,293,1582,2023-06-24,84
7104,2388,1209,2024-04-24,55
7105,1788,3160,2024-02-01,12
7106,2046,2284,2024-02-19,30
7107,2277,3505,2023-07-17,61
7108,3583,1688,2023-07-13,24
7109,472,3567,2024-01-24,72
7110,3139,2969,2023-09-27,13
7111,3665,4112,2024-12-31,49
7112,356,4327,2024-04-07,69
7113,797,1719,2023-11-20,63
7114,2413,1666,2023-07-17,62
7115,2220,1555,2023-07-15,6
7116,1792,3286,2024-05-30,24
7117,901,3013,2024-07-03,84
7118,1946,1200,2023-11-09,37
7119,885,4370,2023-12-29,79
7120,2088,4557,2023-11-18,33
7121,222,4673,2023-10-02,15
7122,405,3312,2023-06-16,79
7123,447,2412,2024-05-20,26
